,predicted_claims,actual_claims
11221,269937.16,550496.56
127001,170017.81,13484.211
40980,170017.81,162705.16
109386,170017.81,155631.02
141641,170017.81,219298.25
56067,170017.81,34932.457
134643,170017.81,7765.365
133184,170017.81,0.0
2874,170017.81,36549.707
128422,170017.81,9000.0
93434,386647.1,745614.06
111956,170017.81,66034.21
68917,170017.81,0.0
1690,170017.81,0.0
78604,1395197.4,1706111.4
5026,170017.81,0.0
68169,170017.81,31152.63
22996,18503114.0,8582138.0
78568,170017.81,99037.914
30053,386647.1,745614.06
36023,269937.16,438596.5
34041,170017.81,5908.772
135675,1759453.6,2601422.8
33183,170017.81,16339.474
50295,170017.81,75071.93
7021,1395197.4,1900577.2
954,170017.81,43828.95
28051,170017.81,44666.074
5318,170017.81,219298.25
96791,170017.81,64374.562
125300,170017.81,0.0
103225,170017.81,0.0
121116,269937.16,380116.97
34128,855796.44,1326966.6
78911,7393673.0,6573823.0
94652,170017.81,7917.3457
45936,170017.81,0.0
32838,1101788.4,1583981.6
105327,170017.81,24811.404
69270,529071.25,921052.6
105427,170017.81,1687.4929
20329,170017.81,70488.72
69820,170017.81,0.0
146883,170017.81,208333.33
39924,1395197.4,1882501.8
66128,170017.81,0.0
19492,170017.81,47245.613
125555,170017.81,0.0
123981,709293900.0,750649150.0
24721,386647.1,789473.7
58942,529071.25,1079846.9
23928,170017.81,219298.25
131406,170017.81,15308.771
114150,170017.81,0.0
8617,269937.16,394736.84
37937,170017.81,72512.28
33603,170017.81,11154.499
141219,170017.81,0.0
144224,170017.81,219298.25
122387,170017.81,28904.81
46214,170017.81,56593.094
134169,170017.81,72156.195
124504,269937.16,424644.56
132227,170017.81,0.0
146385,170017.81,36844.74
81584,2874587.0,3560929.8
320,170017.81,219298.25
12317,386647.1,745614.06
74398,2874587.0,3520209.8
47273,170017.81,12285.088
81231,170017.81,0.0
18050,170017.81,45118.42
30388,76784610000.0,105722450000.0
22434,170017.81,19981.578
7086,386647.1,745614.06
12225,170017.81,40821.05
81976,170017.81,20626.316
129027,2257359.0,3059052.8
68638,170017.81,13351.075
134778,170017.81,0.0
5652,269937.16,511693.88
131015,2257359.0,2821839.5
2111,7835076.0,8252043.0
19136,1395197.4,1756918.0
11643,170017.81,0.0
88796,170017.81,0.0
67937,1395197.4,1885308.1
148787,170017.81,0.0
16215,170017.81,0.0
68327,170017.81,21162.281
56517,170017.81,16667.543
22671,170017.81,106112.055
128616,5278239.0,4572070.0
25060,170017.81,219298.25
66427,170017.81,0.0
87966,170017.81,17742.795
92154,170017.81,0.0
55102,170017.81,0.0
59201,170017.81,0.0
64208,18503114.0,8798278.0
36518,529071.25,1091486.4
32923,741943300.0,771929860.0
124786,170017.81,15469.298
34601,1759453.6,2307811.5
104668,529071.25,964912.25
22637,18503114.0,8784397.0
83141,1101788.4,1503697.4
97856,170017.81,15594.228
10459,7835076.0,8220318.5
48570,170017.81,0.0
107005,170017.81,41895.613
3054,170017.81,0.0
73544,170017.81,0.0
20945,4213298200.0,3947368400.0
35730,2257359.0,2962512.2
17387,1395197.4,1676069.1
122236,1395197.4,1949893.1
97079,170017.81,33960.527
142411,211213.02,311262.03
25306,170017.81,19336.842
16447,170017.81,18263.158
88962,386647.1,745614.06
61710,529071.25,964912.25
140561,170017.81,21914.912
52238,170017.81,25958.771
70286,386647.1,738539.9
142706,170017.81,34677.19
16090,170017.81,0.0
142328,170017.81,644.086
115919,170017.81,24195.332
58113,170017.81,6893.1577
77209,170017.81,0.0
128590,170017.81,0.0
113502,170017.81,0.0
94336,269937.16,438596.5
11086,170017.81,0.0
78256,386647.1,789473.7
85159,170017.81,65261.402
39937,170017.81,0.0
110690,386647.1,636672.3
134475,386647.1,789473.7
98536,386647.1,745614.06
143095,170017.81,219298.25
80397,3214073.0,4386664.0
108937,170017.81,4022.6372
51607,170017.81,13905.263
63166,170017.81,0.0
56381,211213.02,266290.72
78354,170017.81,0.0
127641,170017.81,45010.527
33710,170017.81,25730.164
113112,170017.81,14954.386
112018,2257359.0,2900474.5
31208,170017.81,2873.571
150992,170017.81,0.0
144901,529071.25,921052.6
93414,170017.81,0.0
31359,170017.81,0.0
146359,170017.81,17854.387
125323,170017.81,13878.947
149700,2257359.0,3063385.0
100540,269937.16,438596.5
81714,170017.81,0.0
51258,170017.81,0.0
18239,170017.81,3975.4385
4658,12715611.0,9559725.0
97682,709293900.0,750649150.0
150347,170017.81,18073.203
82239,170017.81,19868.422
73819,170017.81,0.0
108619,170017.81,44860.527
96833,170017.81,17510.525
16031,170017.81,21162.281
99531,170017.81,12229.824
86350,386647.1,789473.7
31479,170017.81,219298.25
89775,386647.1,745614.06
57425,170017.81,219298.25
75902,170017.81,73121.055
32409,386647.1,789473.7
39147,269937.16,438596.5
17330,170017.81,0.0
33628,1395197.4,1799100.0
36606,170017.81,11810.526
6958,529071.25,1096491.2
117443,170017.81,0.0
92722,170017.81,0.0
151380,170017.81,0.0
46796,170017.81,0.0
62133,170017.81,67081.58
1486,170017.81,0.0
36242,170017.81,4572.1562
29859,170017.81,31872.807
5976,1101788.4,1568707.0
21749,170017.81,65947.37
74427,386647.1,789473.7
76964,386647.1,789473.7
28317,170017.81,219298.25
51044,170017.81,157894.73
140187,170017.81,20792.105
112521,170017.81,23438.596
110574,170017.81,1850.2546
70715,170017.81,48747.367
108245,170017.81,157894.73
13231,170017.81,30737.719
112680,6751377.5,5301043.0
35871,170017.81,26843.86
25785,170017.81,5198.0757
46117,170017.81,20857.895
144982,170017.81,0.0
134398,170017.81,0.0
13119,170017.81,16651.754
43797,170017.81,0.0
2192,1395197.4,1995533.4
9836,170017.81,0.0
79974,6751377.5,5103277.0
100350,170017.81,46626.316
23148,170017.81,0.0
38082,170017.81,0.0
54682,170017.81,12475.382
51899,1395197.4,2030332.5
30990,170017.81,0.0
67389,1759453.6,2218694.5
144168,170017.81,71307.3
86499,170017.81,69611.41
118462,386647.1,636672.3
21398,170017.81,0.0
149054,170017.81,0.0
51147,386647.1,809281.25
113641,170017.81,23475.44
40457,2257359.0,2964186.0
40996,170017.81,24364.912
97508,5278239.0,4562070.0
123669,170017.81,1398.2173
124936,170017.81,1360.0453
76284,170017.81,61531.58
141510,170017.81,157894.73
9947,170017.81,0.0
54983,386647.1,745614.06
149081,1759453.6,2094786.9
64018,170017.81,0.0
100672,170017.81,0.0
136386,170017.81,155631.02
39181,170017.81,125313.28
134354,211213.02,254668.94
93290,1759453.6,2644870.2
14224,7835076.0,7008283.5
141321,2257359.0,3092231.5
112562,269937.16,438596.5
31205,7393673.0,6323029.0
50994,386647.1,738539.9
142062,269937.16,512301.75
99465,170017.81,11423.6
44198,170017.81,0.0
284,1101788.4,1534081.0
135953,170017.81,0.0
107741,170017.81,24447.37
40641,170017.81,17715.79
72812,529071.25,893346.3
143625,170017.81,0.0
145295,529071.25,964912.25
117076,170017.81,0.0
18804,170017.81,49036.844
24014,2874587.0,3559762.2
57258,1395197.4,1751636.2
128268,170017.81,20019.648
38966,170017.81,23150.877
31368,170017.81,72106.14
23383,170017.81,0.0
60746,170017.81,8847.368
142166,170017.81,9888.597
67056,1759453.6,2075450.9
111425,386647.1,710526.3
58677,170017.81,59672.81
34993,170017.81,219298.25
70399,1759453.6,2317962.2
126979,170017.81,0.0
66939,170017.81,0.0
135051,529071.25,964912.25
91714,170017.81,77815.51
94895,170017.81,219298.25
28419,1101788.4,1604590.0
58613,170017.81,144312.39
120232,12715611.0,9593434.0
125830,170017.81,0.0
55252,170017.81,17939.787
34669,529071.25,964912.25
14004,3214073.0,4269916.5
58082,7393673.0,6229585.0
36467,170017.81,6015.7896
126766,170017.81,0.0
61433,170017.81,0.0
115275,170017.81,11279.824
72670,5278239.0,4807478.0
25960,170017.81,18263.158
96631,170017.81,176853.42
124346,170017.81,18353.508
112923,170017.81,23833.334
122521,170017.81,15088.597
85658,170017.81,24534.691
75285,170017.81,0.0
85793,170017.81,12059.763
92050,170017.81,0.0
18524,1101788.4,1624625.6
81351,170017.81,0.0
101432,529071.25,921052.6
27052,170017.81,13475.269
89754,170017.81,18263.158
69628,170017.81,0.0
127466,269937.16,458454.3
16542,170017.81,174506.7
84533,170017.81,61422.81
76683,170017.81,12453.367
68037,170017.81,12702.632
48928,1759453.6,2190737.5
12893,2874587.0,3474929.8
85828,170017.81,219298.25
52351,386647.1,833830.06
63533,170017.81,219298.25
52354,211213.02,298936.0
47863,170017.81,0.0
25784,170017.81,23633.334
118173,170017.81,24939.475
149461,170017.81,45218.547
121102,18503114.0,8335509.0
20835,170017.81,49321.93
38492,170017.81,12889.36
28235,269937.16,438596.5
46063,6080976400.0,6140351000.0
42,170017.81,7066.316
48564,386647.1,789473.7
40510,170017.81,77815.51
134950,170017.81,219298.25
140079,269937.16,438596.5
119680,170017.81,41895.613
48345,170017.81,14295.739
52673,170017.81,29885.088
22984,170017.81,0.0
69024,1759453.6,2646683.2
134533,170017.81,81608.34
109317,269937.16,412194.9
84813,170017.81,23735.088
96656,386647.1,789473.7
141921,170017.81,84586.47
106602,18503114.0,8475674.0
70410,1395197.4,1836322.8
86039,170017.81,0.0
14113,170017.81,0.0
6913,1395197.4,1788004.4
33830,1395197.4,1928000.9
104358,386647.1,789473.7
119168,170017.81,0.0
54703,170017.81,0.0
45313,170017.81,0.0
126352,170017.81,33838.86
149527,170017.81,219298.25
1494,170017.81,71497.37
123154,170017.81,0.0
41435,269937.16,438596.5
10408,170017.81,21119.299
130397,170017.81,0.0
114893,170017.81,0.0
121602,170017.81,39361.652
9771,170017.81,134408.61
85792,170017.81,26044.27
89408,170017.81,219298.25
86104,2257359.0,3057583.2
18342,170017.81,12257.216
56066,269937.16,410299.94
136701,2874587.0,3934351.8
71535,170017.81,61877.19
149989,170017.81,54786.844
136182,170017.81,33839.473
47164,170017.81,0.0
43451,855796.44,1304278.0
1641,386647.1,745614.06
78519,170017.81,0.0
129386,170017.81,38672.81
131927,170017.81,1768.5342
144478,170017.81,17188.596
91670,170017.81,60362.28
61422,170017.81,65744.734
72202,2257359.0,3050200.2
103672,1759453.6,2139511.5
54046,170017.81,102339.18
19733,1101788.4,1595260.9
131824,386647.1,789473.7
431,386647.1,745614.06
95201,170017.81,0.0
96645,170017.81,25782.457
33416,269937.16,481041.3
9738,529071.25,998884.7
128081,1759453.6,2389991.2
47953,170017.81,18263.158
65426,2257359.0,3194601.0
123004,1759453.6,2058886.0
136068,7835076.0,7794675.5
72994,170017.81,13110.526
45817,170017.81,0.0
20457,170017.81,21985.965
19644,1759453.6,2114929.8
146597,170017.81,0.0
17917,170017.81,134408.61
7562,7835076.0,6807777.0
70976,170017.81,0.0
113619,727509.0,1200734.2
52721,170017.81,0.0
93835,529071.25,1006574.56
48771,386647.1,745614.06
138013,170017.81,80002.63
130978,170017.81,13869.298
2739,386647.1,789473.7
43454,170017.81,18727.602
43092,7393673.0,6438189.5
59566,386647.1,687606.1
9770,6896269.0,5710452.5
83999,386647.1,789473.7
37675,170017.81,46781.832
37357,170017.81,216468.6
83513,170017.81,7834.3984
131140,1204665900.0,1300000000.0
12379,170017.81,53676.316
48644,5278239.0,4941470.0
139594,269937.16,408885.12
101365,1759453.6,2647022.0
49900,170017.81,0.0
4758,170017.81,0.0
108022,170017.81,0.0
147686,170017.81,0.0
42865,170017.81,26085.965
123702,170017.81,173629.27
103913,1395197.4,1650652.4
77059,386647.1,745614.06
83510,170017.81,14605.029
41688,170017.81,0.0
4495,2952278.8,9908324.0
6211,529071.25,921052.6
60418,529071.25,1100730.0
22709,386647.1,676691.75
695,170017.81,6354.3857
11354,3214073.0,4404757.0
101512,170017.81,0.0
81259,170017.81,27930.701
21633,170017.81,0.0
54590,170017.81,157894.73
124897,170017.81,0.0
48369,170017.81,9980.306
121666,170017.81,58479.53
66326,5278239.0,4999174.5
119363,170017.81,46407.016
2430,170017.81,65744.734
110040,170017.81,8264.562
117773,170017.81,0.0
79305,2257359.0,3421858.8
18355,5278239.0,4591248.5
107008,170017.81,0.0
30269,170017.81,0.0
25792,170017.81,31187.889
91139,170017.81,0.0
109803,170017.81,153508.77
60734,170017.81,0.0
84542,170017.81,0.0
138218,170017.81,219298.25
76973,170017.81,0.0
151389,855796.44,1219278.4
139202,170017.81,0.0
93380,170017.81,51564.035
137632,386647.1,702635.06
10061,170017.81,0.0
133599,170017.81,14440.556
48146,386647.1,789473.7
42319,170017.81,4076.7544
97679,1395197.4,1799100.0
150868,170017.81,207076.94
38266,170017.81,0.0
127774,7835076.0,6802456.5
100921,170017.81,14781.579
139742,170017.81,10476.062
42959,170017.81,0.0
58566,170017.81,7577.924
56643,170017.81,40357.953
20502,170017.81,1952.4618
66865,1759453.6,2728428.0
75826,2257359.0,2841295.5
52195,211213.02,292919.8
9731,386647.1,789473.7
114210,529071.25,1078945.2
10456,170017.81,0.0
27768,170017.81,19685.965
91704,170017.81,31328.32
64669,170017.81,87719.3
151105,2257359.0,2996432.5
71997,170017.81,3115.846
25452,6896269.0,5622807.0
42961,170017.81,0.0
33529,170017.81,6875.4385
94621,170017.81,0.0
63234,1759453.6,2435673.8
74271,170017.81,0.0
143631,170017.81,0.0
20801,709293900.0,614035100.0
244,170017.81,5683.4185
148725,269937.16,604836.0
78251,170017.81,16370.147
66552,170017.81,726.8817
141656,386647.1,745614.06
76220,386647.1,789473.7
94371,170017.81,20826.316
136240,386647.1,789473.7
123587,170017.81,49352.633
141557,170017.81,9254.103
125125,170017.81,17228.947
6986,269937.16,438596.5
113392,170017.81,124751.53
69406,2257359.0,2833957.0
11703,529071.25,913649.1
8377,170017.81,219298.25
71087,269937.16,553197.5
266,170017.81,11462.083
105777,529071.25,964912.25
52277,170017.81,0.0
131870,529071.25,964912.25
22068,170017.81,0.0
82537,170017.81,0.0
119386,269937.16,391604.0
36383,170017.81,0.0
133514,170017.81,0.0
95415,1759453.6,2412271.0
84609,170017.81,19369.299
114165,170017.81,3247.538
83616,170017.81,212224.11
78241,170017.81,3834.0225
9732,269937.16,438596.5
131000,170017.81,0.0
85207,170017.81,0.0
99781,170017.81,0.0
129427,170017.81,0.0
139059,269937.16,438596.5
50444,2952278.8,9795693.0
64419,1759453.6,2487963.2
89842,170017.81,0.0
37953,269937.16,509337.88
44642,529071.25,1103801.0
98996,1759453.6,2478106.5
99476,7835076.0,7389204.5
103605,386647.1,789473.7
87593,170017.81,5075.0425
14394,170017.81,0.0
110662,170017.81,0.0
139348,170017.81,0.0
132207,269937.16,418653.5
144159,170017.81,84889.64
42605,7393673.0,6173858.0
71727,170017.81,0.0
144934,170017.81,0.0
126483,2257359.0,3037130.8
80020,170017.81,0.0
83642,170017.81,6138.5967
61657,529071.25,964912.25
71514,170017.81,13660.526
116718,170017.81,0.0
115731,170017.81,0.0
127232,170017.81,132427.84
87554,170017.81,30100.0
67835,170017.81,0.0
28182,1204665900.0,1140350800.0
5680,170017.81,219298.25
18851,170017.81,0.0
46368,170017.81,12475.382
119549,170017.81,0.0
62522,211213.02,300069.03
70512,170017.81,13100.0
73722,386647.1,745614.06
16473,170017.81,17398.246
7858,170017.81,0.0
73936,170017.81,7228.9473
137996,529071.25,921052.6
52742,170017.81,15372.807
103397,170017.81,0.0
106056,386647.1,789473.7
50096,170017.81,20347.602
101878,170017.81,0.0
40739,269937.16,407470.28
74868,1759453.6,2715400.0
53826,7393673.0,6067778.0
145818,16846018000.0,12391561000.0
111677,170017.81,47133.332
20006,170017.81,0.0
117536,170017.81,0.0
114649,170017.81,23477.193
33936,170017.81,475.26883
116813,170017.81,219298.25
142971,170017.81,18203.508
53491,386647.1,745614.06
87150,7835076.0,6993451.0
108335,170017.81,0.0
92358,170017.81,7596.6045
101427,386647.1,636672.3
7311,170017.81,219298.25
44067,386647.1,715902.7
60041,170017.81,36072.81
45678,386647.1,789473.7
53210,170017.81,219298.25
138598,709293900.0,750649150.0
144501,1759453.6,2166747.2
103091,170017.81,0.0
73814,5278239.0,4840738.5
72322,170017.81,0.0
115399,12715611.0,9451853.0
58948,170017.81,0.0
17743,170017.81,13965.789
88139,170017.81,0.0
147181,170017.81,33516.668
108083,269937.16,438596.5
79068,170017.81,0.0
80148,170017.81,24908.771
76841,170017.81,0.0
36356,170017.81,219298.25
3541,269937.16,438596.5
97153,2874587.0,3476611.5
12584,170017.81,219298.25
132434,1759453.6,2166747.2
131888,2874587.0,3794012.2
38377,170017.81,0.0
54179,170017.81,70578.945
31908,386647.1,745614.06
54746,170017.81,0.0
42681,170017.81,219298.25
47968,529071.25,964912.25
60027,5278239.0,5022772.0
14910,1759453.6,2673947.2
102364,386647.1,789473.7
99844,170017.81,43071.93
101763,170017.81,219298.25
78682,170017.81,0.0
126361,7393673.0,6435215.0
7329,170017.81,6705.263
30831,170017.81,7202.7163
101090,1759453.6,2774218.5
141866,170017.81,64303.508
128405,170017.81,0.0
39615,170017.81,0.0
69527,170017.81,219298.25
118600,170017.81,1351.4998
60165,269937.16,422932.34
13945,170017.81,219298.25
31614,170017.81,0.0
94604,1395197.4,1779521.9
99627,2257359.0,3221138.5
98365,170017.81,48341.227
75006,170017.81,41702.633
10548,170017.81,4659.423
76769,170017.81,0.0
62265,386647.1,745614.06
126977,170017.81,40606.14
115543,170017.81,0.0
100913,10348365000.0,10195298000.0
106734,211213.02,311262.03
72541,170017.81,32163.742
73901,170017.81,35259.676
127986,170017.81,0.0
101734,170017.81,6953.7354
53908,269937.16,438596.5
41526,269937.16,438596.5
103987,170017.81,0.0
45072,170017.81,17148.873
127588,170017.81,17465.139
28048,855796.44,1271343.6
66568,170017.81,10909.766
60030,170017.81,0.0
145468,170017.81,59324.562
147283,170017.81,19966.666
133824,170017.81,17770.799
145976,170017.81,43859.65
98841,170017.81,23542.105
58862,170017.81,0.0
53258,170017.81,8593.859
138184,269937.16,543548.25
113600,7393673.0,6646514.5
120603,529071.25,921052.6
11143,170017.81,25138.596
42901,170017.81,14731.579
83157,6896269.0,5661102.0
113554,170017.81,187969.92
65752,386647.1,745614.06
58825,269937.16,564516.1
109647,170017.81,0.0
143949,18503114.0,8326339.5
127683,1803726300.0,1507894800.0
