,predicted_claims,actual_claims,risk_group,recommended_premium
80148,3670577.0,24908.771,Low Risk,4404692.5
76841,32347166.0,0.0,Medium Risk,38816600.0
36356,21638642.0,219298.25,Medium Risk,25966372.0
3541,112159800.0,438596.5,High Risk,134591760.0
97153,475239400.0,3476611.5,High Risk,570287300.0
12584,44537724.0,219298.25,Medium Risk,53445270.0
132434,261842160.0,2166747.2,High Risk,314210600.0
131888,1168675000.0,3794012.2,High Risk,1402410000.0
38377,79548584.0,0.0,High Risk,95458300.0
54179,13263534.0,70578.945,Medium Risk,15916241.0
31908,190321070.0,745614.06,High Risk,228385300.0
54746,187520750.0,0.0,High Risk,225024910.0
42681,58440176.0,219298.25,Medium Risk,70128216.0
47968,10427925.0,964912.25,Medium Risk,12513510.0
60027,3499237600.0,5022772.0,High Risk,4199085300.0
14910,149986200.0,2673947.2,High Risk,179983460.0
102364,-4615981.5,789473.7,Low Risk,-5539178.0
99844,-9562842.0,43071.93,Low Risk,-11475411.0
101763,68842560.0,219298.25,Medium Risk,82611070.0
78682,-151016340.0,0.0,Low Risk,-181219620.0
126361,3301139700.0,6435215.0,High Risk,3961367800.0
7329,9162721.0,6705.263,Low Risk,10995266.0
30831,7385194.0,7202.7163,Low Risk,8862233.0
101090,399224580.0,2774218.5,High Risk,479069500.0
141866,-35612484.0,64303.508,Low Risk,-42734984.0
128405,116718504.0,0.0,High Risk,140062200.0
39615,837904200.0,0.0,High Risk,1005485060.0
69527,59477650.0,219298.25,Medium Risk,71373180.0
118600,-78790024.0,1351.4998,Low Risk,-94548030.0
60165,6987900.0,422932.34,Low Risk,8385480.5
13945,53619896.0,219298.25,Medium Risk,64343876.0
31614,22051364.0,0.0,Medium Risk,26461638.0
94604,-106363240.0,1779521.9,Low Risk,-127635896.0
99627,19371354.0,3221138.5,Medium Risk,23245626.0
98365,25667916.0,48341.227,Medium Risk,30801500.0
75006,9584738.0,41702.633,Medium Risk,11501686.0
10548,137257260.0,4659.423,High Risk,164708720.0
76769,17974468.0,0.0,Medium Risk,21569362.0
62265,133563280.0,745614.06,High Risk,160275940.0
126977,-17480952.0,40606.14,Low Risk,-20977144.0
115543,-21180818.0,0.0,Low Risk,-25416982.0
100913,2486133000.0,10195298000.0,High Risk,2983359700.0
106734,-29359350.0,311262.03,Low Risk,-35231220.0
72541,6987900.0,32163.742,Low Risk,8385480.5
73901,3670577.0,35259.676,Low Risk,4404692.5
127986,2895812000.0,0.0,High Risk,3474974700.0
101734,24880660.0,6953.7354,Medium Risk,29856794.0
53908,-10295124.0,438596.5,Low Risk,-12354149.0
41526,217345260.0,438596.5,High Risk,260814320.0
103987,35462664.0,0.0,Medium Risk,42555200.0
45072,43779908.0,17148.873,Medium Risk,52535892.0
127588,35604830.0,17465.139,Medium Risk,42725800.0
28048,692578600.0,1271343.6,High Risk,831094400.0
66568,16886676.0,10909.766,Medium Risk,20264012.0
60030,94157530.0,0.0,High Risk,112989040.0
145468,5696781.5,59324.562,Low Risk,6836138.0
147283,19146366.0,19966.666,Medium Risk,22975640.0
133824,8928717.0,17770.799,Low Risk,10714461.0
145976,74309540.0,43859.65,High Risk,89171450.0
98841,7786141.0,23542.105,Low Risk,9343370.0
58862,-1959817.4,0.0,Low Risk,-2351781.0
53258,-5307998.0,8593.859,Low Risk,-6369598.0
138184,69828990.0,543548.25,Medium Risk,83794790.0
113600,945899200.0,6646514.5,High Risk,1135079000.0
120603,59630736.0,921052.6,Medium Risk,71556890.0
11143,-52965084.0,25138.596,Low Risk,-63558104.0
42901,-6602916.5,14731.579,Low Risk,-7923500.0
83157,3128665300.0,5661102.0,High Risk,3754398500.0
113554,88041260.0,187969.92,High Risk,105649520.0
65752,187325570.0,745614.06,High Risk,224790690.0
58825,59630736.0,564516.1,Medium Risk,71556890.0
109647,3546646000.0,0.0,High Risk,4255975400.0
143949,5837989000.0,8326339.5,High Risk,7005587000.0
127683,6735908000.0,1507894800.0,High Risk,8083090000.0
39817,82581660.0,219298.25,High Risk,99098000.0
38642,1517009500.0,621340.5,High Risk,1820411500.0
54152,3035671000.0,9633886.0,High Risk,3642805500.0
92493,145481950.0,0.0,High Risk,174578350.0
96563,48147460.0,30648.246,Medium Risk,57776956.0
123802,-8648078.0,10500.51,Low Risk,-10377694.0
24947,1200329700.0,51706343000.0,High Risk,1440395800.0
143054,-22441840.0,11610272000.0,Low Risk,-26930210.0
17774,984119400.0,27881685000.0,High Risk,1180943400.0
136284,11291837.0,0.0,Medium Risk,13550205.0
55203,277079800.0,0.0,High Risk,332495780.0
46371,13259990.0,416049.62,Medium Risk,15911989.0
136986,-14879363.0,16485.088,Low Risk,-17855236.0
62149,3347346.0,10742.982,Low Risk,4016815.2
67386,-134930620.0,2896849.0,Low Risk,-161916750.0
2655,82581660.0,0.0,High Risk,99098000.0
136173,-33635984.0,0.0,Low Risk,-40363184.0
93190,2458468900.0,0.0,High Risk,2950162700.0
131297,62236120.0,889315800.0,Medium Risk,74683340.0
38401,98155290.0,219298.25,High Risk,117786350.0
76024,60573480.0,0.0,Medium Risk,72688180.0
105498,3937347300.0,0.0,High Risk,4724817000.0
102659,13746522.0,14787.72,Medium Risk,16495827.0
76298,-85782400.0,116959.06,Low Risk,-102938890.0
17145,-1358293.6,21983.334,Low Risk,-1629952.4
52618,179136160.0,0.0,High Risk,214963410.0
17335,145481950.0,1754385900.0,High Risk,174578350.0
76607,88744696.0,168364.45,High Risk,106493640.0
70141,47592330.0,2703967.5,Medium Risk,57110796.0
9772,66787068.0,87719.3,Medium Risk,80144490.0
145077,-55716492.0,417159.34,Low Risk,-66859790.0
112844,5088175.5,0.0,Low Risk,6105811.0
13128,1872599.4,0.0,Low Risk,2247119.2
90468,5564799000.0,1068360.4,High Risk,6677759000.0
46739,4280062700.0,5191321.0,High Risk,5136075300.0
26718,162271620.0,2976853.5,High Risk,194725950.0
84572,-9576862.0,3636.559,Low Risk,-11492235.0
105730,7860836.0,0.0,Low Risk,9433004.0
110451,-18661324.0,0.0,Low Risk,-22393590.0
39562,80613020.0,2523702.8,High Risk,96735630.0
99093,2467412000.0,3007562.0,High Risk,2960894500.0
122095,2126739200.0,1250000000.0,High Risk,2552087000.0
16208,18231540.0,33484.21,Medium Risk,21877848.0
29912,3264107000.0,0.0,High Risk,3916928500.0
13561,5364182000.0,6437237.5,High Risk,6437018600.0
23134,24785424.0,23204.387,Medium Risk,29742510.0
140677,255351330.0,745614.06,High Risk,306421600.0
69551,190321070.0,0.0,High Risk,228385300.0
123063,47592330.0,605407.9,Medium Risk,57110796.0
96550,53016972.0,219298.25,Medium Risk,63620370.0
128227,24785424.0,26769.299,Medium Risk,29742510.0
139179,73521710.0,219298.25,High Risk,88226056.0
151243,462110850.0,830028.75,High Risk,554533060.0
32297,61481360.0,2481517.5,Medium Risk,73777630.0
102341,2886784000.0,16443105000.0,High Risk,3464141000.0
5697,195922030.0,745614.06,High Risk,235106450.0
120918,-302867620.0,162705.16,Low Risk,-363441150.0
58958,318655170.0,4337112.5,High Risk,382386200.0
98734,195744270.0,745614.06,High Risk,234893140.0
57530,-19196348.0,14638.012,Low Risk,-23035618.0
56571,645688060.0,2955906.2,High Risk,774825700.0
55478,23298236.0,6782.9824,Medium Risk,27957884.0
85813,75152830.0,0.0,High Risk,90183400.0
139400,-9324921.0,0.0,Low Risk,-11189906.0
134939,-19878904.0,20763.158,Low Risk,-23854686.0
117167,-30485392.0,0.0,Low Risk,-36582470.0
59150,18049948.0,789473.7,Medium Risk,21659938.0
35962,9584738.0,964912.25,Medium Risk,11501686.0
44560,24176354.0,0.0,Medium Risk,29011626.0
134808,-18166130.0,13270.176,Low Risk,-21799356.0
44260,40522240.0,61307.016,Medium Risk,48626690.0
36801,1647387000.0,5153566.0,High Risk,1976864500.0
71643,807220.9,789473.7,Low Risk,968665.06
138412,-4875855.0,0.0,Low Risk,-5851026.0
2229,254467090.0,0.0,High Risk,305360500.0
84597,-7209873.0,17188.596,Low Risk,-8651848.0
16720,-59196400.0,1832536.0,Low Risk,-71035680.0
124686,-20806598.0,34133.332,Low Risk,-24967918.0
55871,44464020.0,219298.25,Medium Risk,53356828.0
105526,807220.9,65271.05,Low Risk,968665.06
37934,22586492.0,219298.25,Medium Risk,27103792.0
6288,68842560.0,219298.25,Medium Risk,82611070.0
43928,-84663740.0,17188.596,Low Risk,-101596500.0
23170,-102631384.0,0.0,Low Risk,-123157660.0
113265,-20540824.0,14366.949,Low Risk,-24648990.0
49785,16940976.0,0.0,Medium Risk,20329172.0
107509,120461020.0,0.0,High Risk,144553230.0
70821,306746460.0,0.0,High Risk,368095780.0
17979,1361063700.0,5254244.5,High Risk,1633276500.0
100244,-1106346.8,21232.457,Low Risk,-1327616.1
123953,-120068340.0,10120.176,Low Risk,-144082020.0
125558,-39902416.0,13151.132,Low Risk,-47882900.0
27439,20777976.0,25822.807,Medium Risk,24933572.0
113807,271653440.0,745614.06,High Risk,325984130.0
3006,432080420.0,27280.701,High Risk,518496500.0
29346,24948644.0,50933.785,Medium Risk,29938374.0
106275,27286928.0,21485.088,Medium Risk,32744314.0
78725,3670577.0,27441.229,Low Risk,4404692.5
93355,-40232124.0,438596.5,Low Risk,-48278550.0
96218,-18723702.0,0.0,Low Risk,-22468444.0
70990,67160424.0,19336.842,Medium Risk,80592510.0
892,-4336534.0,0.0,Low Risk,-5203841.0
79365,98684890.0,2786730.8,High Risk,118421870.0
38852,172430930.0,0.0,High Risk,206917120.0
30761,48147460.0,0.0,Medium Risk,57776956.0
106312,24176354.0,0.0,Medium Risk,29011626.0
71644,807220.9,0.0,Low Risk,968665.06
34252,1834429000.0,4395767.5,High Risk,2201315000.0
102540,2800630500.0,21442652000.0,High Risk,3360756700.0
113681,24176354.0,30078.947,Medium Risk,29011626.0
106712,5900262400.0,1856038.9,High Risk,7080315400.0
125743,80613020.0,399669.3,High Risk,96735630.0
91334,156424580.0,0.0,High Risk,187709500.0
143502,73365680.0,0.0,High Risk,88038820.0
76936,123192660.0,1142948.2,High Risk,147831200.0
2942,56494616.0,22849.123,Medium Risk,67793544.0
143648,-23238898.0,71497.37,Low Risk,-27886678.0
31972,1430721300.0,0.0,High Risk,1716865700.0
71024,26559540.0,0.0,Medium Risk,31871450.0
115387,79539576.0,291515.62,High Risk,95447496.0
9353,94157530.0,1812796.5,High Risk,112989040.0
54271,62030132.0,219298.25,Medium Risk,74436160.0
118350,63469070.0,56593.094,Medium Risk,76162890.0
119801,3406625800.0,7122492.0,High Risk,4087951000.0
5940,177474400.0,0.0,High Risk,212969300.0
51735,57069496.0,320630.38,Medium Risk,68483400.0
81112,5823356000.0,28086500000.0,High Risk,6988027400.0
121257,153415280.0,0.0,High Risk,184098340.0
69365,14467273.0,19765.79,Medium Risk,17360728.0
27999,-12243306.0,14937.72,Low Risk,-14691968.0
122513,5524387000.0,3759325.2,High Risk,6629264400.0
143749,-10189227.0,9758.041,Low Risk,-12227073.0
21084,2933526500.0,2223894.8,High Risk,3520232000.0
114626,9093783.0,0.0,Low Risk,10912540.0
41894,-41024784.0,789473.7,Low Risk,-49229744.0
48815,82221470.0,21271.053,High Risk,98665770.0
107980,-2088655.5,9668.421,Low Risk,-2506386.8
52008,-56578268.0,7264.346,Low Risk,-67893930.0
1452,82221470.0,20874.56,High Risk,98665770.0
85088,40274004.0,0.0,Medium Risk,48328810.0
132464,19934218.0,24492.63,Medium Risk,23921062.0
11419,-2638704.5,964912.25,Low Risk,-3166445.5
71958,1742085600.0,3243999.0,High Risk,2090502800.0
92719,73775230.0,0.0,High Risk,88530280.0
25719,2978028300.0,9099023.0,High Risk,3573634000.0
4076,26616786.0,219298.25,Medium Risk,31940144.0
89491,-4615981.5,0.0,Low Risk,-5539178.0
91127,82221470.0,16785.965,High Risk,98665770.0
111083,24785424.0,24171.053,Medium Risk,29742510.0
22758,3391150300.0,6607136.0,High Risk,4069380600.0
82071,-107822584.0,0.0,Low Risk,-129387100.0
104133,-18075548.0,15040.351,Low Risk,-21690658.0
4196,1907760.6,52152.633,Low Risk,2289312.8
18160,24176354.0,0.0,Medium Risk,29011626.0
37510,-9885361.0,33828.07,Low Risk,-11862434.0
81927,-23144098.0,16393.86,Low Risk,-27772918.0
76803,133579430.0,1289099.1,High Risk,160295330.0
53091,562957.94,39498.246,Low Risk,675549.56
68697,11890414.0,0.0,Medium Risk,14268497.0
89563,88955100.0,2441474.5,High Risk,106746130.0
73337,-79006210.0,13154.386,Low Risk,-94807460.0
88151,-6550597.0,789473.7,Low Risk,-7860716.5
53455,3234284800.0,4135077.2,High Risk,3881142000.0
100223,35604830.0,0.0,Medium Risk,42725800.0
114456,22051364.0,0.0,Medium Risk,26461638.0
112956,24785424.0,13404.244,Medium Risk,29742510.0
49902,6987900.0,37526.316,Low Risk,8385480.5
127850,44464020.0,219298.25,Medium Risk,53356828.0
76012,10825506.0,63667.234,Medium Risk,12990608.0
102597,9162721.0,13078.07,Low Risk,10995266.0
114634,79539576.0,0.0,High Risk,95447496.0
45602,23815118.0,34233.684,Medium Risk,28578142.0
132253,1519143800.0,0.0,High Risk,1822972700.0
59088,106736600.0,438596.5,High Risk,128083930.0
78539,10773351.0,0.0,Medium Risk,12928022.0
122479,98155290.0,219298.25,High Risk,117786350.0
32241,-27038782.0,63810.527,Low Risk,-32446540.0
117006,19465512.0,6262.3657,Medium Risk,23358616.0
1168,6467210.5,49414.914,Low Risk,7760653.0
139708,18944288.0,789473.7,Medium Risk,22733146.0
146529,71081320.0,219298.25,High Risk,85297580.0
124088,24880660.0,24035.965,Medium Risk,29856794.0
103389,41820772.0,24923.12,Medium Risk,50184930.0
1624,196046600.0,0.0,High Risk,235255920.0
100725,133214290.0,745614.06,High Risk,159857150.0
46462,25272182.0,0.0,Medium Risk,30326620.0
15228,26431606.0,23187.719,Medium Risk,31717928.0
110257,-2207800.0,0.0,Low Risk,-2649360.0
91312,14745165.0,18519.299,Medium Risk,17694198.0
7006,1668977000.0,5834718.5,High Risk,2002772500.0
145457,-426511.4,62843.86,Low Risk,-511813.72
46480,254467090.0,0.0,High Risk,305360500.0
57733,-69136296.0,11457.895,Low Risk,-82963560.0
81038,21638642.0,219298.25,Medium Risk,25966372.0
42258,254467090.0,432937.2,High Risk,305360500.0
51689,6467210.5,42518.42,Low Risk,7760653.0
72810,81931960.0,1204156.4,High Risk,98318350.0
48251,98684890.0,1373194.9,High Risk,118421870.0
58771,18944288.0,5093.139,Medium Risk,22733146.0
145876,58611010.0,131578.95,Medium Risk,70333220.0
26868,197006850.0,452694.25,High Risk,236408220.0
137747,26431606.0,45728.95,Medium Risk,31717928.0
122152,3456783000.0,4695786.0,High Risk,4148139800.0
17773,234619040.0,6140351000.0,High Risk,281542850.0
102207,-32473968.0,16694.736,Low Risk,-38968764.0
63064,18944288.0,0.0,Medium Risk,22733146.0
20337,685092540.0,0.0,High Risk,822111100.0
53409,17135202.0,0.0,Medium Risk,20562244.0
67604,255460860.0,0.0,High Risk,306553060.0
76065,2341399.2,51169.59,Low Risk,2809679.2
87302,-4615981.5,70530.7,Low Risk,-5539178.0
37383,2911215600.0,6181043.0,High Risk,3493459000.0
6511,193256130.0,745614.06,High Risk,231907360.0
6923,47592330.0,2802752.8,Medium Risk,57110796.0
47280,4064911.5,0.0,Low Risk,4877894.0
130295,-11117546.0,42056.844,Low Risk,-13341056.0
123627,70310424.0,0.0,Medium Risk,84372510.0
45249,94157530.0,0.0,High Risk,112989040.0
144592,494922180.0,1271929.9,High Risk,593906600.0
83465,195922030.0,96208.266,High Risk,235106450.0
26390,-4615981.5,6919.1,Low Risk,-5539178.0
11183,62161436.0,0.0,Medium Risk,74593730.0
91518,202280450.0,0.0,High Risk,242736540.0
135144,8020460.0,1675587.8,Low Risk,9624552.0
60755,5823356000.0,7728154.5,High Risk,6988027400.0
90776,10773351.0,0.0,Medium Risk,12928022.0
8832,3050578700.0,339273.56,High Risk,3660694500.0
131202,1590990700.0,198083.6,High Risk,1909189000.0
133404,2877023000.0,0.0,High Risk,3452427800.0
3708,-19196348.0,47696.492,Low Risk,-23035618.0
150108,20551840.0,2366.808,Medium Risk,24662208.0
109966,43216020.0,219298.25,Medium Risk,51859228.0
70479,-71992170.0,10581.579,Low Risk,-86390610.0
136733,48347148.0,3881.1545,Medium Risk,58016580.0
105888,35604830.0,3441.0527,Medium Risk,42725800.0
114351,27286928.0,0.0,Medium Risk,32744314.0
93740,19194094.0,0.0,Medium Risk,23032914.0
147531,-4615981.5,67291.23,Low Risk,-5539178.0
98178,6467210.5,13947.953,Low Risk,7760653.0
25558,48147460.0,257309.94,Medium Risk,57776956.0
105866,1443094700.0,3685612.2,High Risk,1731713700.0
42587,-44404640.0,28650.059,Low Risk,-53285572.0
75661,35604830.0,0.0,Medium Risk,42725800.0
67850,187520750.0,0.0,High Risk,225024910.0
35894,-33632052.0,68302.63,Low Risk,-40358464.0
96964,133579430.0,1321327.2,High Risk,160295330.0
120547,206651840.0,0.0,High Risk,247982220.0
91758,4033747200.0,2408615.8,High Risk,4840496600.0
94076,-122631390.0,2819906.2,Low Risk,-147157680.0
7962,-7440775.0,745614.06,Low Risk,-8928930.0
111203,3515403500.0,2385224.5,High Risk,4218484500.0
65056,2296953600.0,18909486.0,High Risk,2756344300.0
141125,18231540.0,46471.93,Medium Risk,21877848.0
107881,-24062552.0,0.0,Low Risk,-28875064.0
136164,2270273300.0,4097381.2,High Risk,2724328000.0
26627,38148790.0,1427397.0,Medium Risk,45778550.0
32704,-18661324.0,875062.8,Low Risk,-22393590.0
138011,268904700.0,921052.6,High Risk,322685660.0
110043,61481360.0,2324408.0,Medium Risk,73777630.0
144043,10662717.0,4.9235992,Medium Risk,12795261.0
40330,80613020.0,2715400.0,High Risk,96735630.0
100084,410055580.0,0.0,High Risk,492066720.0
17891,-15689709.0,15700.877,Low Risk,-18827652.0
84061,-48843024.0,42593.86,Low Risk,-58611630.0
75844,-88133810.0,438596.5,Low Risk,-105760580.0
149288,24667204.0,229202.03,Medium Risk,29600646.0
137519,64071292.0,0.0,Medium Risk,76885550.0
117626,10825506.0,219298.25,Medium Risk,12990608.0
135880,19194094.0,0.0,Medium Risk,23032914.0
44549,59477650.0,219298.25,Medium Risk,71373180.0
92913,7991902.5,35481.605,Low Risk,9590283.0
105700,812009.6,0.0,Low Risk,974411.56
122902,6467210.5,7490.9775,Low Risk,7760653.0
95574,66787068.0,219298.25,Medium Risk,80144490.0
46580,75152830.0,70488.72,High Risk,90183400.0
34492,5088175.5,5156.316,Low Risk,6105811.0
61023,7786141.0,0.0,Low Risk,9343370.0
13255,6076602000.0,9335780.0,High Risk,7291922400.0
24185,25272182.0,8805.451,Medium Risk,30326620.0
60093,7995462.5,13121.053,Low Risk,9594555.0
32198,66787068.0,219298.25,Medium Risk,80144490.0
99075,8928717.0,36822.81,Low Risk,10714461.0
73315,22873848000.0,10530245.0,High Risk,27448620000.0
7819,19465512.0,5989.0493,Medium Risk,23358616.0
96043,1084390300.0,1851216.0,High Risk,1301268400.0
105281,4714692600.0,2282180.5,High Risk,5657631000.0
120247,9093783.0,24379.824,Low Risk,10912540.0
117249,19194094.0,71507.016,Medium Risk,23032914.0
49892,7995462.5,12508.771,Low Risk,9594555.0
37835,-8437240.0,0.0,Low Risk,-10124688.0
31822,94157530.0,2398531.5,High Risk,112989040.0
144995,-34717356.0,21914.912,Low Risk,-41660828.0
94480,47592330.0,0.0,Medium Risk,57110796.0
56167,89980200.0,219298.25,High Risk,107976250.0
21604,43501584.0,343846.62,Medium Risk,52201904.0
65457,120061980.0,3511849.0,High Risk,144074380.0
24672,-20396570.0,6982.456,Low Risk,-24475884.0
144480,-23339736.0,17671.93,Low Risk,-28007684.0
129366,-1358293.6,0.0,Low Risk,-1629952.4
143374,406173150.0,438596.5,High Risk,487407800.0
123990,562957.94,19652.63,Low Risk,675549.56
121239,40232790.0,60900.88,Medium Risk,48279350.0
134978,79548584.0,0.0,High Risk,95458300.0
1820,255351330.0,0.0,High Risk,306421600.0
56182,2973897500.0,0.0,High Risk,3568677000.0
29494,53016972.0,35370.684,Medium Risk,63620370.0
109812,228555620.0,921052.6,High Risk,274266750.0
82757,869125800.0,0.0,High Risk,1042951040.0
68883,-46970836.0,0.0,Low Risk,-56365004.0
11132,14745165.0,18949.123,Medium Risk,17694198.0
8088,-4615981.5,36314.035,Low Risk,-5539178.0
29110,2746539000.0,8227060.5,High Risk,3295847000.0
75995,-41218980.0,23365.79,Low Risk,-49462776.0
2646,40522240.0,0.0,Medium Risk,48626690.0
111130,5609542.5,4676.5703,Low Risk,6731451.5
86601,9162721.0,852.0657,Low Risk,10995266.0
49411,-12137509.0,7500.0,Low Risk,-14565011.0
118210,-18400084.0,0.0,Low Risk,-22080102.0
84310,-11973800.0,789473.7,Low Risk,-14368561.0
66869,1151056400.0,4054173.8,High Risk,1381267700.0
46491,4064911.5,11497.076,Low Risk,4877894.0
134697,45960364.0,157894.73,Medium Risk,55152440.0
7711,-16978272.0,93984.96,Low Risk,-20373928.0
